2025_04_07_10_49_25 [Epoch] 004 [Loss] loss_span 0.4086 loss_giou 1.2085 loss_label 0.5849 class_error 0.0000 loss_saliency 6.5479 loss_span_0 1.0727 loss_giou_0 1.0517 loss_label_0 0.5808 class_error_0 0.0000 loss_overall 11.4552 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 35.87, "HL-min-VeryGood-Hit1": 56.52}, "HL-min-VeryGood": {"HL-mAP": 35.87, "HL-Hit1": 56.52}, "full": {"MR-mAP": {"0.5": 1.57, "0.55": 0.82, "0.6": 0.52, "0.65": 0.36, "0.7": 0.26, "0.75": 0.23, "0.8": 0.19, "0.85": 0.19, "0.9": 0.14, "0.95": 0.14, "average": 0.44}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_51_41 [Epoch] 059 [Loss] loss_span 0.2716 loss_giou 1.1204 loss_label 0.5687 class_error 0.0000 loss_saliency 5.7838 loss_span_0 0.3777 loss_giou_0 1.1865 loss_label_0 0.5456 class_error_0 0.0000 loss_overall 9.8542 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 53.76, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 53.76, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 2.0, "0.55": 1.64, "0.6": 1.58, "0.65": 0.09, "0.7": 0.07, "0.75": 0.04, "0.8": 0.04, "0.85": 0.02, "0.9": 0.02, "0.95": 0.02, "average": 0.55}, "MR-R1": {"0.5": 4.35, "0.55": 4.35, "0.6": 4.35, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_51_53 [Epoch] 064 [Loss] loss_span 0.4322 loss_giou 1.1660 loss_label 0.5307 class_error 0.0000 loss_saliency 5.8177 loss_span_0 0.3991 loss_giou_0 1.1701 loss_label_0 0.5295 class_error_0 0.0000 loss_overall 10.0453 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 54.05, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 54.05, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 2.87, "0.55": 2.21, "0.6": 2.13, "0.65": 0.41, "0.7": 0.39, "0.75": 0.36, "0.8": 0.03, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.84}, "MR-R1": {"0.5": 21.74, "0.55": 21.74, "0.6": 21.74, "0.65": 4.35, "0.7": 4.35, "0.75": 4.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_52_06 [Epoch] 069 [Loss] loss_span 0.2373 loss_giou 1.0718 loss_label 0.5577 class_error 0.0000 loss_saliency 5.8610 loss_span_0 0.2780 loss_giou_0 1.0807 loss_label_0 0.5581 class_error_0 0.0000 loss_overall 9.6446 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 54.13, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 54.13, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 4.74, "0.55": 2.91, "0.6": 2.77, "0.65": 1.6, "0.7": 0.98, "0.75": 0.98, "0.8": 0.94, "0.85": 0.5, "0.9": 0.44, "0.95": 0.44, "average": 1.63}, "MR-R1": {"0.5": 21.74, "0.55": 21.74, "0.6": 21.74, "0.65": 8.7, "0.7": 8.7, "0.75": 8.7, "0.8": 8.7, "0.85": 4.35, "0.9": 4.35, "0.95": 4.35}}}
2025_04_07_10_52_18 [Epoch] 074 [Loss] loss_span 0.2513 loss_giou 1.0948 loss_label 0.5523 class_error 0.0000 loss_saliency 5.8143 loss_span_0 0.2768 loss_giou_0 1.0074 loss_label_0 0.5474 class_error_0 0.0000 loss_overall 9.5442 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 54.68, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 54.68, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 2.19, "0.55": 1.62, "0.6": 0.81, "0.65": 0.72, "0.7": 0.5, "0.75": 0.48, "0.8": 0.44, "0.85": 0.44, "0.9": 0.4, "0.95": 0.4, "average": 0.8}, "MR-R1": {"0.5": 17.39, "0.55": 13.04, "0.6": 4.35, "0.65": 4.35, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 4.35, "0.9": 4.35, "0.95": 4.35}}}
2025_04_07_10_52_31 [Epoch] 079 [Loss] loss_span 0.2557 loss_giou 1.0129 loss_label 0.5901 class_error 0.0000 loss_saliency 5.7955 loss_span_0 0.2627 loss_giou_0 1.0129 loss_label_0 0.5596 class_error_0 0.0000 loss_overall 9.4894 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 55.23, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 55.23, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 5.64, "0.55": 3.21, "0.6": 2.04, "0.65": 1.46, "0.7": 1.29, "0.75": 1.29, "0.8": 0.6, "0.85": 0.18, "0.9": 0.18, "0.95": 0.18, "average": 1.61}, "MR-R1": {"0.5": 30.43, "0.55": 17.39, "0.6": 8.7, "0.65": 4.35, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_52_44 [Epoch] 084 [Loss] loss_span 0.2562 loss_giou 1.0294 loss_label 0.5910 class_error 0.0000 loss_saliency 5.7703 loss_span_0 0.2607 loss_giou_0 1.0679 loss_label_0 0.5973 class_error_0 0.0000 loss_overall 9.5728 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 56.32, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 56.32, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 5.85, "0.55": 3.95, "0.6": 3.11, "0.65": 2.34, "0.7": 1.72, "0.75": 1.22, "0.8": 0.73, "0.85": 0.09, "0.9": 0.07, "0.95": 0.0, "average": 1.91}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 13.04, "0.65": 13.04, "0.7": 13.04, "0.75": 8.7, "0.8": 4.35, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_52_57 [Epoch] 089 [Loss] loss_span 0.2689 loss_giou 1.0256 loss_label 0.5664 class_error 0.0000 loss_saliency 5.7735 loss_span_0 0.2554 loss_giou_0 1.0636 loss_label_0 0.5487 class_error_0 0.0000 loss_overall 9.5021 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 56.25, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 56.25, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 6.13, "0.55": 4.32, "0.6": 3.09, "0.65": 2.82, "0.7": 1.73, "0.75": 0.38, "0.8": 0.36, "0.85": 0.03, "0.9": 0.03, "0.95": 0.0, "average": 1.89}, "MR-R1": {"0.5": 26.09, "0.55": 13.04, "0.6": 8.7, "0.65": 8.7, "0.7": 8.7, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_53_09 [Epoch] 094 [Loss] loss_span 0.2410 loss_giou 1.0441 loss_label 0.5569 class_error 0.0000 loss_saliency 5.8833 loss_span_0 0.2435 loss_giou_0 1.0291 loss_label_0 0.5449 class_error_0 0.0000 loss_overall 9.5428 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 56.34, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 56.34, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 3.58, "0.55": 2.83, "0.6": 1.47, "0.65": 0.54, "0.7": 0.39, "0.75": 0.37, "0.8": 0.26, "0.85": 0.06, "0.9": 0.05, "0.95": 0.0, "average": 0.95}, "MR-R1": {"0.5": 8.7, "0.55": 8.7, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_53_22 [Epoch] 099 [Loss] loss_span 0.3181 loss_giou 1.0844 loss_label 0.5114 class_error 0.0000 loss_saliency 5.8001 loss_span_0 0.2461 loss_giou_0 1.0313 loss_label_0 0.5447 class_error_0 0.0000 loss_overall 9.5360 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 56.53, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 56.53, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 6.03, "0.55": 3.32, "0.6": 3.18, "0.65": 2.63, "0.7": 1.28, "0.75": 1.26, "0.8": 0.4, "0.85": 0.4, "0.9": 0.37, "0.95": 0.27, "average": 1.91}, "MR-R1": {"0.5": 26.09, "0.55": 17.39, "0.6": 17.39, "0.65": 13.04, "0.7": 4.35, "0.75": 4.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_53_35 [Epoch] 104 [Loss] loss_span 0.2717 loss_giou 1.0067 loss_label 0.5372 class_error 0.0000 loss_saliency 5.7180 loss_span_0 0.2467 loss_giou_0 1.0396 loss_label_0 0.5592 class_error_0 0.0000 loss_overall 9.3791 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 57.52, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 57.52, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 4.85, "0.55": 3.76, "0.6": 3.18, "0.65": 1.85, "0.7": 0.85, "0.75": 0.56, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.51}, "MR-R1": {"0.5": 17.39, "0.55": 17.39, "0.6": 17.39, "0.65": 13.04, "0.7": 8.7, "0.75": 4.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_53_48 [Epoch] 109 [Loss] loss_span 0.2256 loss_giou 0.9975 loss_label 0.5318 class_error 0.0000 loss_saliency 5.8234 loss_span_0 0.2212 loss_giou_0 1.0168 loss_label_0 0.5425 class_error_0 0.0000 loss_overall 9.3589 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 57.3, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 57.3, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 5.77, "0.55": 3.9, "0.6": 3.08, "0.65": 1.7, "0.7": 0.47, "0.75": 0.47, "0.8": 0.08, "0.85": 0.02, "0.9": 0.02, "0.95": 0.0, "average": 1.55}, "MR-R1": {"0.5": 21.74, "0.55": 17.39, "0.6": 13.04, "0.65": 4.35, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_54_00 [Epoch] 114 [Loss] loss_span 0.2663 loss_giou 0.9995 loss_label 0.5455 class_error 0.0000 loss_saliency 5.6995 loss_span_0 0.2208 loss_giou_0 0.9857 loss_label_0 0.5491 class_error_0 0.0000 loss_overall 9.2665 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 57.51, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 57.51, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 7.11, "0.55": 4.13, "0.6": 2.83, "0.65": 2.27, "0.7": 2.06, "0.75": 1.57, "0.8": 0.8, "0.85": 0.54, "0.9": 0.29, "0.95": 0.0, "average": 2.16}, "MR-R1": {"0.5": 30.43, "0.55": 21.74, "0.6": 17.39, "0.65": 13.04, "0.7": 13.04, "0.75": 8.7, "0.8": 4.35, "0.85": 4.35, "0.9": 4.35, "0.95": 0.0}}}
2025_04_07_10_54_12 [Epoch] 119 [Loss] loss_span 0.2529 loss_giou 0.9646 loss_label 0.5419 class_error 0.0000 loss_saliency 5.7458 loss_span_0 0.2293 loss_giou_0 0.9900 loss_label_0 0.5404 class_error_0 0.0000 loss_overall 9.2649 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 56.9, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 56.9, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 6.78, "0.55": 4.64, "0.6": 3.49, "0.65": 2.17, "0.7": 1.05, "0.75": 0.71, "0.8": 0.32, "0.85": 0.32, "0.9": 0.03, "0.95": 0.03, "average": 1.95}, "MR-R1": {"0.5": 47.83, "0.55": 30.43, "0.6": 26.09, "0.65": 17.39, "0.7": 13.04, "0.75": 8.7, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_54_25 [Epoch] 124 [Loss] loss_span 0.2209 loss_giou 0.9928 loss_label 0.5333 class_error 0.0000 loss_saliency 5.7466 loss_span_0 0.2177 loss_giou_0 1.0104 loss_label_0 0.5453 class_error_0 0.0000 loss_overall 9.2670 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 57.67, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 57.67, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 6.28, "0.55": 3.71, "0.6": 2.71, "0.65": 1.27, "0.7": 0.83, "0.75": 0.83, "0.8": 0.37, "0.85": 0.04, "0.9": 0.04, "0.95": 0.0, "average": 1.61}, "MR-R1": {"0.5": 39.13, "0.55": 26.09, "0.6": 17.39, "0.65": 13.04, "0.7": 8.7, "0.75": 8.7, "0.8": 4.35, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_54_37 [Epoch] 129 [Loss] loss_span 0.2400 loss_giou 0.9751 loss_label 0.5470 class_error 0.0000 loss_saliency 5.7959 loss_span_0 0.2320 loss_giou_0 0.9932 loss_label_0 0.5491 class_error_0 0.0000 loss_overall 9.3324 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 57.91, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 57.91, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 5.89, "0.55": 4.04, "0.6": 2.45, "0.65": 1.16, "0.7": 0.75, "0.75": 0.57, "0.8": 0.48, "0.85": 0.36, "0.9": 0.11, "0.95": 0.0, "average": 1.58}, "MR-R1": {"0.5": 17.39, "0.55": 17.39, "0.6": 4.35, "0.65": 4.35, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_54_50 [Epoch] 134 [Loss] loss_span 0.2562 loss_giou 0.9884 loss_label 0.5571 class_error 0.0000 loss_saliency 5.7122 loss_span_0 0.2549 loss_giou_0 0.9663 loss_label_0 0.5645 class_error_0 0.0000 loss_overall 9.2997 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 57.09, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 57.09, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 6.68, "0.55": 4.06, "0.6": 3.83, "0.65": 2.92, "0.7": 1.21, "0.75": 0.82, "0.8": 0.66, "0.85": 0.44, "0.9": 0.04, "0.95": 0.02, "average": 2.07}, "MR-R1": {"0.5": 34.78, "0.55": 17.39, "0.6": 17.39, "0.65": 13.04, "0.7": 8.7, "0.75": 4.35, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_55_03 [Epoch] 139 [Loss] loss_span 0.2194 loss_giou 1.0181 loss_label 0.5302 class_error 0.0000 loss_saliency 5.7925 loss_span_0 0.2282 loss_giou_0 0.9805 loss_label_0 0.5602 class_error_0 0.0000 loss_overall 9.3292 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 58.46, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 58.46, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 5.92, "0.55": 4.12, "0.6": 3.55, "0.65": 1.24, "0.7": 0.95, "0.75": 0.74, "0.8": 0.64, "0.85": 0.03, "0.9": 0.03, "0.95": 0.03, "average": 1.73}, "MR-R1": {"0.5": 34.78, "0.55": 26.09, "0.6": 26.09, "0.65": 13.04, "0.7": 8.7, "0.75": 4.35, "0.8": 4.35, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
