2026_08_16_20_26_50 [Epoch] 004 [Loss] loss_span 0.7571 loss_giou 1.5217 loss_label 0.3532 class_error 0.0000 loss_saliency 6.5643 loss_span_0 0.9771 loss_giou_0 0.9998 loss_label_0 0.3061 class_error_0 100.0000 loss_overall 11.4793 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 15.26, "HL-min-VeryGood-Hit1": 33.33}, "HL-min-VeryGood": {"HL-mAP": 15.26, "HL-Hit1": 33.33}, "full": {"MR-mAP": {"0.5": 2.66, "0.55": 2.66, "0.6": 2.44, "0.65": 2.22, "0.7": 2.22, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.22}, "MR-R1": {"0.5": 33.33, "0.55": 33.33, "0.6": 33.33, "0.65": 33.33, "0.7": 33.33, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_28_20 [Epoch] 059 [Loss] loss_span 0.4420 loss_giou 1.2849 loss_label 0.2881 class_error 0.0000 loss_saliency 5.8721 loss_span_0 0.3907 loss_giou_0 1.3742 loss_label_0 0.2893 class_error_0 0.0000 loss_overall 9.9413 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 55.21, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 55.21, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.56, "0.55": 0.56, "0.6": 0.56, "0.65": 0.56, "0.7": 0.56, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.28}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_28_28 [Epoch] 064 [Loss] loss_span 0.5823 loss_giou 1.3417 loss_label 0.2881 class_error 100.0000 loss_saliency 5.6812 loss_span_0 0.5206 loss_giou_0 1.4632 loss_label_0 0.2880 class_error_0 100.0000 loss_overall 10.1651 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 56.03, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 56.03, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_28_36 [Epoch] 069 [Loss] loss_span 0.5625 loss_giou 1.1633 loss_label 0.2880 class_error 0.0000 loss_saliency 5.6522 loss_span_0 0.4812 loss_giou_0 1.3928 loss_label_0 0.2879 class_error_0 100.0000 loss_overall 9.8280 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 56.72, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 56.72, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.19, "0.55": 0.19, "0.6": 0.19, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.06}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_28_44 [Epoch] 074 [Loss] loss_span 0.3493 loss_giou 1.2430 loss_label 0.2876 class_error 100.0000 loss_saliency 5.6463 loss_span_0 0.3698 loss_giou_0 1.2368 loss_label_0 0.2884 class_error_0 0.0000 loss_overall 9.4211 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 57.69, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 57.69, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.22, "0.55": 0.22, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.04}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_28_52 [Epoch] 079 [Loss] loss_span 0.4066 loss_giou 1.2956 loss_label 0.2877 class_error 0.0000 loss_saliency 5.6189 loss_span_0 0.4372 loss_giou_0 1.3844 loss_label_0 0.2883 class_error_0 0.0000 loss_overall 9.7187 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 58.61, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 58.61, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_29_00 [Epoch] 084 [Loss] loss_span 0.4597 loss_giou 1.3298 loss_label 0.2882 class_error 100.0000 loss_saliency 5.7860 loss_span_0 0.4667 loss_giou_0 1.4021 loss_label_0 0.2877 class_error_0 0.0000 loss_overall 10.0204 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.05, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 59.05, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.56, "0.55": 0.56, "0.6": 0.56, "0.65": 0.56, "0.7": 0.56, "0.75": 0.56, "0.8": 0.56, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.39}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_29_08 [Epoch] 089 [Loss] loss_span 0.3210 loss_giou 1.0960 loss_label 0.2875 class_error 100.0000 loss_saliency 5.6659 loss_span_0 0.3284 loss_giou_0 1.3850 loss_label_0 0.2880 class_error_0 0.0000 loss_overall 9.3717 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.69, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 59.69, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.32, "0.55": 0.32, "0.6": 0.32, "0.65": 0.32, "0.7": 0.32, "0.75": 0.32, "0.8": 0.32, "0.85": 0.32, "0.9": 0.32, "0.95": 0.0, "average": 0.29}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_29_16 [Epoch] 094 [Loss] loss_span 0.3787 loss_giou 1.2837 loss_label 0.2879 class_error 0.0000 loss_saliency 5.7495 loss_span_0 0.3633 loss_giou_0 1.3000 loss_label_0 0.2883 class_error_0 100.0000 loss_overall 9.6514 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 60.35, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 60.35, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_29_24 [Epoch] 099 [Loss] loss_span 0.4647 loss_giou 1.2405 loss_label 0.2880 class_error 0.0000 loss_saliency 5.5177 loss_span_0 0.3924 loss_giou_0 1.2391 loss_label_0 0.2878 class_error_0 100.0000 loss_overall 9.4302 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 60.64, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 60.64, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.19, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.02}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_29_32 [Epoch] 104 [Loss] loss_span 0.4808 loss_giou 1.4599 loss_label 0.2877 class_error 0.0000 loss_saliency 6.1640 loss_span_0 0.5505 loss_giou_0 1.3912 loss_label_0 0.2877 class_error_0 0.0000 loss_overall 10.6218 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.06, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 61.06, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.18, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.02}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_29_40 [Epoch] 109 [Loss] loss_span 0.3633 loss_giou 1.2293 loss_label 0.2885 class_error 0.0000 loss_saliency 5.9878 loss_span_0 0.3586 loss_giou_0 1.2236 loss_label_0 0.2878 class_error_0 0.0000 loss_overall 9.7388 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.34, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 61.34, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.51, "0.55": 0.51, "0.6": 0.51, "0.65": 0.22, "0.7": 0.22, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.19}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_29_48 [Epoch] 114 [Loss] loss_span 0.3863 loss_giou 1.2957 loss_label 0.2877 class_error 100.0000 loss_saliency 5.5381 loss_span_0 0.3976 loss_giou_0 1.2552 loss_label_0 0.2877 class_error_0 100.0000 loss_overall 9.4483 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.65, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 61.65, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.28, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.03}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_29_56 [Epoch] 119 [Loss] loss_span 0.3494 loss_giou 1.2288 loss_label 0.2885 class_error 0.0000 loss_saliency 5.8813 loss_span_0 0.3452 loss_giou_0 1.2642 loss_label_0 0.2877 class_error_0 0.0000 loss_overall 9.6450 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.3, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 62.3, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.37, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.04}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_30_04 [Epoch] 124 [Loss] loss_span 0.3904 loss_giou 1.3488 loss_label 0.2876 class_error 0.0000 loss_saliency 5.7196 loss_span_0 0.3972 loss_giou_0 1.3207 loss_label_0 0.2885 class_error_0 100.0000 loss_overall 9.7529 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.29, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 62.29, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_30_12 [Epoch] 129 [Loss] loss_span 0.4017 loss_giou 1.2387 loss_label 0.2877 class_error 0.0000 loss_saliency 5.8361 loss_span_0 0.4602 loss_giou_0 1.2913 loss_label_0 0.2876 class_error_0 0.0000 loss_overall 9.8033 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.66, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 62.66, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.44, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.04}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_30_20 [Epoch] 134 [Loss] loss_span 0.3737 loss_giou 1.3364 loss_label 0.2880 class_error 0.0000 loss_saliency 5.7791 loss_span_0 0.3559 loss_giou_0 1.3134 loss_label_0 0.2884 class_error_0 0.0000 loss_overall 9.7349 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.79, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 62.79, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.32, "0.55": 0.32, "0.6": 0.32, "0.65": 0.32, "0.7": 0.32, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.16}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_30_28 [Epoch] 139 [Loss] loss_span 0.4422 loss_giou 1.4194 loss_label 0.2876 class_error 0.0000 loss_saliency 5.7399 loss_span_0 0.4627 loss_giou_0 1.3283 loss_label_0 0.2877 class_error_0 0.0000 loss_overall 9.9677 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.13, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 63.13, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
