2025_04_03_18_42_53 [Epoch] 004 [Loss] loss_span 0.2955 loss_giou 1.2698 loss_label 0.0013 class_error 0.0000 loss_saliency 6.4959 loss_span_0 1.2156 loss_giou_0 0.9673 loss_label_0 0.0056 class_error_0 0.0000 loss_overall 10.2508 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 15.23, "HL-min-VeryGood-Hit1": 0.0}, "HL-min-VeryGood": {"HL-mAP": 15.23, "HL-Hit1": 0.0}, "full": {"MR-mAP": {"0.5": 0.92, "0.55": 0.74, "0.6": 0.74, "0.65": 0.74, "0.7": 0.74, "0.75": 0.42, "0.8": 0.42, "0.85": 0.12, "0.9": 0.12, "0.95": 0.12, "average": 0.51}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_44_14 [Epoch] 059 [Loss] loss_span 0.3285 loss_giou 1.1592 loss_label 0.0002 class_error 0.0000 loss_saliency 5.5640 loss_span_0 0.3061 loss_giou_0 1.1974 loss_label_0 0.0014 class_error_0 0.0000 loss_overall 8.5566 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 60.48, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 60.48, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.67, "0.55": 1.11, "0.6": 1.11, "0.65": 0.37, "0.7": 0.37, "0.75": 0.37, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.5}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_44_21 [Epoch] 064 [Loss] loss_span 0.2778 loss_giou 1.1333 loss_label 0.0002 class_error 0.0000 loss_saliency 5.6465 loss_span_0 0.3051 loss_giou_0 1.1864 loss_label_0 0.0012 class_error_0 0.0000 loss_overall 8.5504 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.04, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 61.04, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.3, "0.55": 0.74, "0.6": 0.74, "0.65": 0.74, "0.7": 0.46, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.4}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_44_29 [Epoch] 069 [Loss] loss_span 0.3767 loss_giou 1.2107 loss_label 0.0001 class_error 0.0000 loss_saliency 5.7544 loss_span_0 0.3178 loss_giou_0 1.1935 loss_label_0 0.0012 class_error_0 0.0000 loss_overall 8.8545 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.55, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 61.55, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 2.53, "0.55": 1.98, "0.6": 1.98, "0.65": 0.86, "0.7": 0.86, "0.75": 0.15, "0.8": 0.15, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.85}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_44_36 [Epoch] 074 [Loss] loss_span 0.4754 loss_giou 1.3393 loss_label 0.0001 class_error 0.0000 loss_saliency 5.6130 loss_span_0 0.3058 loss_giou_0 1.1926 loss_label_0 0.0011 class_error_0 0.0000 loss_overall 8.9274 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.91, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 61.91, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.33, "0.55": 1.1, "0.6": 0.11, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.25}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_44_44 [Epoch] 079 [Loss] loss_span 0.2832 loss_giou 1.2222 loss_label 0.0001 class_error 0.0000 loss_saliency 5.6431 loss_span_0 0.2704 loss_giou_0 1.1845 loss_label_0 0.0010 class_error_0 0.0000 loss_overall 8.6045 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 61.84, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 61.84, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.4, "0.55": 1.11, "0.6": 1.11, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.36}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_44_51 [Epoch] 084 [Loss] loss_span 0.5065 loss_giou 1.2494 loss_label 0.0001 class_error 0.0000 loss_saliency 5.6419 loss_span_0 0.2739 loss_giou_0 1.1410 loss_label_0 0.0008 class_error_0 0.0000 loss_overall 8.8136 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.42, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 62.42, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.46, "0.55": 0.88, "0.6": 0.88, "0.65": 0.88, "0.7": 0.88, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.5}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 16.67, "0.7": 16.67, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_44_58 [Epoch] 089 [Loss] loss_span 0.3128 loss_giou 1.2180 loss_label 0.0001 class_error 0.0000 loss_saliency 5.6115 loss_span_0 0.2829 loss_giou_0 1.1424 loss_label_0 0.0006 class_error_0 0.0000 loss_overall 8.5684 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.81, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 62.81, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.93, "0.55": 0.93, "0.6": 0.93, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.28}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_45_05 [Epoch] 094 [Loss] loss_span 0.2754 loss_giou 1.2134 loss_label 0.0001 class_error 0.0000 loss_saliency 5.6107 loss_span_0 0.2834 loss_giou_0 1.2029 loss_label_0 0.0005 class_error_0 0.0000 loss_overall 8.5865 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.94, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 62.94, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 3.09, "0.55": 2.72, "0.6": 1.39, "0.65": 1.39, "0.7": 1.39, "0.75": 0.89, "0.8": 0.89, "0.85": 0.74, "0.9": 0.19, "0.95": 0.19, "average": 1.29}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_45_13 [Epoch] 099 [Loss] loss_span 0.2579 loss_giou 1.2256 loss_label 0.0001 class_error 0.0000 loss_saliency 5.8978 loss_span_0 0.3391 loss_giou_0 1.2053 loss_label_0 0.0005 class_error_0 0.0000 loss_overall 8.9264 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.19, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 63.19, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.67, "0.55": 0.56, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.12}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_45_21 [Epoch] 104 [Loss] loss_span 0.2780 loss_giou 1.1113 loss_label 0.0001 class_error 0.0000 loss_saliency 5.5502 loss_span_0 0.3268 loss_giou_0 1.2302 loss_label_0 0.0004 class_error_0 0.0000 loss_overall 8.4970 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.25, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 63.25, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 4.63, "0.55": 3.7, "0.6": 2.31, "0.65": 2.04, "0.7": 2.04, "0.75": 1.11, "0.8": 0.22, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.61}, "MR-R1": {"0.5": 50.0, "0.55": 50.0, "0.6": 33.33, "0.65": 33.33, "0.7": 33.33, "0.75": 16.67, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_45_28 [Epoch] 109 [Loss] loss_span 0.4615 loss_giou 1.2285 loss_label 0.0001 class_error 0.0000 loss_saliency 5.6081 loss_span_0 0.2924 loss_giou_0 1.2691 loss_label_0 0.0004 class_error_0 0.0000 loss_overall 8.8602 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.28, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 63.28, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.89, "0.55": 1.22, "0.6": 1.22, "0.65": 0.48, "0.7": 0.48, "0.75": 0.11, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.54}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_45_36 [Epoch] 114 [Loss] loss_span 0.3154 loss_giou 1.1787 loss_label 0.0002 class_error 0.0000 loss_saliency 5.5951 loss_span_0 0.2897 loss_giou_0 1.2712 loss_label_0 0.0004 class_error_0 0.0000 loss_overall 8.6506 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.07, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 63.07, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 1.42, "0.55": 1.21, "0.6": 1.21, "0.65": 1.21, "0.7": 1.21, "0.75": 0.1, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.64}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 16.67, "0.7": 16.67, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_45_43 [Epoch] 119 [Loss] loss_span 0.2626 loss_giou 1.1655 loss_label 0.0002 class_error 0.0000 loss_saliency 5.6382 loss_span_0 0.3011 loss_giou_0 1.2797 loss_label_0 0.0005 class_error_0 0.0000 loss_overall 8.6478 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.52, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 63.52, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 0.56, "0.55": 0.56, "0.6": 0.56, "0.65": 0.56, "0.7": 0.56, "0.75": 0.56, "0.8": 0.56, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.39}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_45_50 [Epoch] 124 [Loss] loss_span 0.3508 loss_giou 1.1979 loss_label 0.0002 class_error 0.0000 loss_saliency 5.5252 loss_span_0 0.2951 loss_giou_0 1.2734 loss_label_0 0.0005 class_error_0 0.0000 loss_overall 8.6431 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.4, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 63.4, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 2.14, "0.55": 2.14, "0.6": 2.14, "0.65": 1.67, "0.7": 1.11, "0.75": 1.11, "0.8": 1.11, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.14}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 16.67, "0.7": 16.67, "0.75": 16.67, "0.8": 16.67, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_45_57 [Epoch] 129 [Loss] loss_span 0.2793 loss_giou 1.1735 loss_label 0.0003 class_error 0.0000 loss_saliency 5.5550 loss_span_0 0.2816 loss_giou_0 1.2650 loss_label_0 0.0005 class_error_0 0.0000 loss_overall 8.5551 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.61, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 63.61, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 1.47, "0.55": 1.36, "0.6": 1.11, "0.65": 1.11, "0.7": 0.28, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.53}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 16.67, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_46_05 [Epoch] 134 [Loss] loss_span 0.2626 loss_giou 1.1629 loss_label 0.0003 class_error 0.0000 loss_saliency 5.8585 loss_span_0 0.3116 loss_giou_0 1.2469 loss_label_0 0.0006 class_error_0 0.0000 loss_overall 8.8434 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.2, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 64.2, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.6, "0.55": 0.6, "0.6": 0.6, "0.65": 0.6, "0.7": 0.6, "0.75": 0.16, "0.8": 0.16, "0.85": 0.16, "0.9": 0.0, "0.95": 0.0, "average": 0.35}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_46_13 [Epoch] 139 [Loss] loss_span 0.2865 loss_giou 1.2089 loss_label 0.0002 class_error 0.0000 loss_saliency 5.5400 loss_span_0 0.3031 loss_giou_0 1.2765 loss_label_0 0.0006 class_error_0 0.0000 loss_overall 8.6158 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.46, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 64.46, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.4, "0.55": 1.11, "0.6": 1.11, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.36}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
