2026_08_16_17_49_29 [Epoch] 004 [Loss] loss_span 0.5754 loss_giou 1.4060 loss_label 0.6804 class_error 0.0000 loss_saliency 6.4279 loss_span_0 1.2283 loss_giou_0 1.2266 loss_label_0 0.6811 class_error_0 0.0000 loss_overall 12.2258 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 40.08, "HL-min-VeryGood-Hit1": 65.22}, "HL-min-VeryGood": {"HL-mAP": 40.08, "HL-Hit1": 65.22}, "full": {"MR-mAP": {"0.5": 1.85, "0.55": 1.5, "0.6": 0.9, "0.65": 0.48, "0.7": 0.48, "0.75": 0.36, "0.8": 0.27, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 0.64}, "MR-R1": {"0.5": 4.35, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_53_31 [Epoch] 059 [Loss] loss_span 0.2555 loss_giou 1.0801 loss_label 0.6775 class_error 0.0000 loss_saliency 5.7048 loss_span_0 0.2670 loss_giou_0 1.1082 loss_label_0 0.6854 class_error_0 0.0000 loss_overall 9.7786 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.03, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 63.03, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 3.73, "0.55": 2.26, "0.6": 2.16, "0.65": 1.13, "0.7": 0.81, "0.75": 0.09, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.02}, "MR-R1": {"0.5": 8.7, "0.55": 8.7, "0.6": 8.7, "0.65": 4.35, "0.7": 4.35, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_53_53 [Epoch] 064 [Loss] loss_span 0.3010 loss_giou 1.1381 loss_label 0.6986 class_error 0.0000 loss_saliency 5.5907 loss_span_0 0.3808 loss_giou_0 1.1750 loss_label_0 0.6532 class_error_0 0.0000 loss_overall 9.9373 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.42, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 62.42, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 4.83, "0.55": 3.95, "0.6": 2.91, "0.65": 2.64, "0.7": 2.25, "0.75": 1.91, "0.8": 1.36, "0.85": 1.36, "0.9": 0.54, "0.95": 0.0, "average": 2.18}, "MR-R1": {"0.5": 26.09, "0.55": 26.09, "0.6": 21.74, "0.65": 17.39, "0.7": 13.04, "0.75": 8.7, "0.8": 8.7, "0.85": 8.7, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_54_15 [Epoch] 069 [Loss] loss_span 0.2961 loss_giou 1.1863 loss_label 0.6705 class_error 0.0000 loss_saliency 5.6690 loss_span_0 0.3350 loss_giou_0 1.1571 loss_label_0 0.7145 class_error_0 0.0000 loss_overall 10.0284 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.74, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 62.74, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 1.94, "0.55": 0.83, "0.6": 0.62, "0.65": 0.36, "0.7": 0.11, "0.75": 0.11, "0.8": 0.03, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.4}, "MR-R1": {"0.5": 4.35, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_54_37 [Epoch] 074 [Loss] loss_span 0.3087 loss_giou 1.0924 loss_label 0.6710 class_error 0.0000 loss_saliency 5.7425 loss_span_0 0.2850 loss_giou_0 1.1866 loss_label_0 0.6489 class_error_0 0.0000 loss_overall 9.9352 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.27, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 63.27, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 3.81, "0.55": 1.87, "0.6": 1.19, "0.65": 0.83, "0.7": 0.47, "0.75": 0.07, "0.8": 0.07, "0.85": 0.07, "0.9": 0.07, "0.95": 0.0, "average": 0.85}, "MR-R1": {"0.5": 26.09, "0.55": 8.7, "0.6": 4.35, "0.65": 4.35, "0.7": 4.35, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_54_58 [Epoch] 079 [Loss] loss_span 0.2890 loss_giou 1.0383 loss_label 0.6807 class_error 0.0000 loss_saliency 5.6297 loss_span_0 0.2781 loss_giou_0 1.0524 loss_label_0 0.6775 class_error_0 0.0000 loss_overall 9.6456 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.29, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 64.29, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 4.0, "0.55": 2.37, "0.6": 2.37, "0.65": 1.87, "0.7": 1.2, "0.75": 1.2, "0.8": 0.91, "0.85": 0.4, "0.9": 0.4, "0.95": 0.4, "average": 1.51}, "MR-R1": {"0.5": 30.43, "0.55": 26.09, "0.6": 26.09, "0.65": 21.74, "0.7": 17.39, "0.75": 17.39, "0.8": 13.04, "0.85": 4.35, "0.9": 4.35, "0.95": 4.35}}}
2026_08_16_17_55_20 [Epoch] 084 [Loss] loss_span 0.4725 loss_giou 1.2267 loss_label 0.6787 class_error 0.0000 loss_saliency 5.6134 loss_span_0 0.3621 loss_giou_0 1.0598 loss_label_0 0.6716 class_error_0 0.0000 loss_overall 10.0849 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.56, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 64.56, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 0.22, "0.55": 0.19, "0.6": 0.16, "0.65": 0.14, "0.7": 0.14, "0.75": 0.14, "0.8": 0.07, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.11}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_55_42 [Epoch] 089 [Loss] loss_span 0.3333 loss_giou 1.0818 loss_label 0.6692 class_error 0.0000 loss_saliency 5.7237 loss_span_0 0.3372 loss_giou_0 1.0623 loss_label_0 0.6798 class_error_0 0.0000 loss_overall 9.8873 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.35, "HL-min-VeryGood-Hit1": 91.3}, "HL-min-VeryGood": {"HL-mAP": 64.35, "HL-Hit1": 91.3}, "full": {"MR-mAP": {"0.5": 2.21, "0.55": 1.02, "0.6": 0.8, "0.65": 0.75, "0.7": 0.75, "0.75": 0.64, "0.8": 0.43, "0.85": 0.43, "0.9": 0.16, "0.95": 0.0, "average": 0.72}, "MR-R1": {"0.5": 4.35, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_56_03 [Epoch] 094 [Loss] loss_span 0.3026 loss_giou 1.1312 loss_label 0.6652 class_error 0.0000 loss_saliency 5.5849 loss_span_0 0.3584 loss_giou_0 1.1550 loss_label_0 0.6429 class_error_0 0.0000 loss_overall 9.8403 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.96, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 63.96, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 3.34, "0.55": 2.38, "0.6": 2.14, "0.65": 1.26, "0.7": 1.11, "0.75": 1.03, "0.8": 0.4, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.17}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 21.74, "0.65": 13.04, "0.7": 13.04, "0.75": 13.04, "0.8": 4.35, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_56_25 [Epoch] 099 [Loss] loss_span 0.3031 loss_giou 1.0794 loss_label 0.6574 class_error 0.0000 loss_saliency 5.5792 loss_span_0 0.3261 loss_giou_0 1.1060 loss_label_0 0.6534 class_error_0 0.0000 loss_overall 9.7046 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.51, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 63.51, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 3.98, "0.55": 2.59, "0.6": 1.93, "0.65": 1.2, "0.7": 1.2, "0.75": 1.2, "0.8": 0.29, "0.85": 0.29, "0.9": 0.0, "0.95": 0.0, "average": 1.27}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 17.39, "0.65": 17.39, "0.7": 17.39, "0.75": 17.39, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_56_48 [Epoch] 104 [Loss] loss_span 0.3893 loss_giou 1.1876 loss_label 0.6169 class_error 0.0000 loss_saliency 5.6364 loss_span_0 0.3799 loss_giou_0 1.0495 loss_label_0 0.6390 class_error_0 0.0000 loss_overall 9.8987 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.77, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 65.77, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 3.0, "0.55": 2.18, "0.6": 1.82, "0.65": 1.42, "0.7": 1.42, "0.75": 0.99, "0.8": 0.76, "0.85": 0.36, "0.9": 0.36, "0.95": 0.0, "average": 1.23}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 17.39, "0.65": 13.04, "0.7": 13.04, "0.75": 8.7, "0.8": 4.35, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_57_09 [Epoch] 109 [Loss] loss_span 0.2914 loss_giou 1.0895 loss_label 0.6551 class_error 0.0000 loss_saliency 5.6722 loss_span_0 0.2975 loss_giou_0 1.0062 loss_label_0 0.6776 class_error_0 0.0000 loss_overall 9.6894 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.87, "HL-min-VeryGood-Hit1": 91.3}, "HL-min-VeryGood": {"HL-mAP": 64.87, "HL-Hit1": 91.3}, "full": {"MR-mAP": {"0.5": 6.59, "0.55": 5.83, "0.6": 3.76, "0.65": 2.15, "0.7": 2.15, "0.75": 1.31, "0.8": 0.87, "0.85": 0.4, "0.9": 0.4, "0.95": 0.0, "average": 2.34}, "MR-R1": {"0.5": 34.78, "0.55": 26.09, "0.6": 21.74, "0.65": 17.39, "0.7": 17.39, "0.75": 13.04, "0.8": 8.7, "0.85": 4.35, "0.9": 4.35, "0.95": 0.0}}}
2026_08_16_17_57_29 [Epoch] 114 [Loss] loss_span 0.2981 loss_giou 1.0164 loss_label 0.6624 class_error 0.0000 loss_saliency 5.6305 loss_span_0 0.2699 loss_giou_0 1.0607 loss_label_0 0.6832 class_error_0 0.0000 loss_overall 9.6212 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.89, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 63.89, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 2.93, "0.55": 1.85, "0.6": 0.43, "0.65": 0.3, "0.7": 0.22, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.57}, "MR-R1": {"0.5": 8.7, "0.55": 8.7, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_57_52 [Epoch] 119 [Loss] loss_span 0.3100 loss_giou 1.0187 loss_label 0.6689 class_error 0.0000 loss_saliency 5.6945 loss_span_0 0.2778 loss_giou_0 1.0474 loss_label_0 0.6646 class_error_0 0.0000 loss_overall 9.6818 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.37, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 65.37, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 2.78, "0.55": 1.88, "0.6": 0.97, "0.65": 0.74, "0.7": 0.74, "0.75": 0.45, "0.8": 0.05, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.76}, "MR-R1": {"0.5": 30.43, "0.55": 26.09, "0.6": 13.04, "0.65": 8.7, "0.7": 8.7, "0.75": 4.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_58_15 [Epoch] 124 [Loss] loss_span 0.2758 loss_giou 0.9928 loss_label 0.6655 class_error 0.0000 loss_saliency 5.6704 loss_span_0 0.3132 loss_giou_0 1.0580 loss_label_0 0.6495 class_error_0 0.0000 loss_overall 9.6253 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.54, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 65.54, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 1.43, "0.55": 1.07, "0.6": 0.83, "0.65": 0.67, "0.7": 0.59, "0.75": 0.53, "0.8": 0.53, "0.85": 0.12, "0.9": 0.12, "0.95": 0.0, "average": 0.59}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_58_38 [Epoch] 129 [Loss] loss_span 0.2806 loss_giou 1.1323 loss_label 0.6855 class_error 0.0000 loss_saliency 5.6453 loss_span_0 0.3102 loss_giou_0 0.9893 loss_label_0 0.6660 class_error_0 0.0000 loss_overall 9.7091 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.15, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 65.15, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 2.49, "0.55": 1.62, "0.6": 1.36, "0.65": 1.19, "0.7": 1.14, "0.75": 0.92, "0.8": 0.7, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.94}, "MR-R1": {"0.5": 4.35, "0.55": 4.35, "0.6": 4.35, "0.65": 4.35, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_59_00 [Epoch] 134 [Loss] loss_span 0.3126 loss_giou 1.0462 loss_label 0.6691 class_error 0.0000 loss_saliency 5.5635 loss_span_0 0.2613 loss_giou_0 1.1072 loss_label_0 0.6861 class_error_0 0.0000 loss_overall 9.6460 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.28, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 65.28, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 4.13, "0.55": 3.05, "0.6": 1.58, "0.65": 1.52, "0.7": 1.52, "0.75": 1.31, "0.8": 0.96, "0.85": 0.73, "0.9": 0.29, "0.95": 0.0, "average": 1.51}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 17.39, "0.65": 17.39, "0.7": 17.39, "0.75": 17.39, "0.8": 13.04, "0.85": 8.7, "0.9": 4.35, "0.95": 0.0}}}
2026_08_16_17_59_22 [Epoch] 139 [Loss] loss_span 0.3243 loss_giou 1.0759 loss_label 0.6751 class_error 0.0000 loss_saliency 5.5793 loss_span_0 0.2698 loss_giou_0 1.1747 loss_label_0 0.6678 class_error_0 0.0000 loss_overall 9.7670 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.17, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 65.17, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 2.86, "0.55": 1.61, "0.6": 1.17, "0.65": 0.91, "0.7": 0.91, "0.75": 0.91, "0.8": 0.91, "0.85": 0.23, "0.9": 0.23, "0.95": 0.23, "average": 1.0}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 17.39, "0.65": 13.04, "0.7": 13.04, "0.75": 13.04, "0.8": 13.04, "0.85": 4.35, "0.9": 4.35, "0.95": 4.35}}}
